title,topic_idx
북한서 크리스마스 이브는 김정일·김정숙 기념일,4
주간 화제의 뉴스 北 미남가면 MB재산 휴일근로 금지,4
"국회 정상화 ‘공’ 받아든 민주당, 한국당에 할 말 하며 막판카드 고심",4
"장수군, 전국 지방자치단체 평가 군 단위 10위",4
거주·복지 한 곳에... 고령자 주택 공급,4
혁신 창업 아이템 투자 상담회 23일 개최,4
탄핵 D1 靑 예단 어려우니 진행상황 지켜보겠다,4
"靑, 국회의원 연봉 인상 반대 청원에 ""국민 뜻 유념해야""",4
제1회 행정안전부 정부혁신전략회의,4
서울·광주서 촛불집회 “검찰개혁 최후통첩 We’ll be back”,4
北 단거리 발사체 놓고 민주-한국 공방,4
질문에 답하는 이해찬,4
‘폭발이냐 봉합이냐’ 바른미래 내홍 분수령,4
朴대통령 생애주기별 복지 실현하며 삶의 질 높이는 노력지속,4
"정부, 미세먼지 3법 의결...일반인도 LPG 차량 구매",4
"김무성, 영남권 4선 면전에다 “중진 용퇴해야” 돌직구",4
1·2차 남북정상회담 주역 문 대통령에 기적같은 기회 살려야,4
北김정은 노동당 위원장 추대…7차 당대회 폐막종합,4
"평화당 반당권파 의원들, 신당창당기구 띄운다",4
"李총리, 日수출규제조치 공개 경고 “사태 더 악화하지말고 해결책 찾자”",4
남원시 ‘미혼 청춘캠프’ 통해 결혼한 남원시 민원과 류소영 씨 “청춘캠프 통해 평생의 배필 만났어요”,4
옛 자림원 부지에 '국립장애인고용연수원' 추진,4
정세균 차기 국무총리 임명 찬성 우세,4
제주시 원도심 '도시재생 상생마당' 조성 완료,4
한국당 TK 인적쇄신 잡음·비난 이어져,4
"모디 총리, 김정숙 여사에 본인 출간 시집 선물",4
의원총회 입장하는 문희상과 박병석,4
소방복합치유센터 건립 탄력,4
목포-보성 남해안철도 전철화 확정,4
南조명균北리선권 수석대표에 남북관계·체육전문가 포진,4
"최성해 동양대 총장, `단국대 수료` 거짓 신고 공식 확인...외국 박사학위도 신고한 적 없어",4
"道·중부권 7개 시·군, 현안 해결 맞손",4
광주 자동차산업 메카로 재도약 시동,4
"日, 오늘 백색국 제외 시행...규제확대 촉각",4
눈시울 붉어진 유영민 전 과기정통 장관,4
"정동영 대표, 6월 1일 에코시티 정주여건 개선 토론회 개최",4
정동영 대표 탄소법·금융중심지 민주당이 걷어찼다,4
中 류전민 나흘간의 방북 일정 마치고 귀국,4
"""정신질환 조기 발견 검진 체계 없어 만성화 초래""",4
전남서 하루 평균 34명 출생·22쌍 결혼,4
"""지소미아 유지하되 정보공유는 중단""",4
그래픽 남북정상회담 오전 주요 일정,4
'기업애로 속 시원하게'... 현장행정 본격 시동,4
남북정상회담 평가…잘했다 72% 잘못했다 22%리얼미터,4
전공의 첫투표선 과반수 못얻어 부결…재투표서 파업 계속종합3보,4
중앙·지역 정치권 일제히 추모,4
"여야 4당, 법적 대응 추진... 한국당 진화 나서",4
군산 스마트팜 밸리 사업 본격 시동,4
"한보름, 예능·드라마 넘나드는 '방송가 대세'",4
"“일방처리도 불사” “협상땐 유연하게” 與, 패트‘강온 전략’",4
전남지역 6년 만에 구제역·AI 비발생 ‘눈앞’,4
"통합신공항 공정·신속하게 이루어져야 한다, 박창석 경북도의원, 5분 발언",4
대통령부터 야당까지… 터키 애국집회 피날레 개최종합,4
"제12회 세계서예전북비엔날레, ‘자연정신과 서예’ 탐색",4
"'초면에 사랑합니다' 김재경, 진기주의 만능 해결사로 등극",4
평화당 “정의장과 교섭단체 복원”...험로 예고,4
4년간 161억 들여 CC-TV 대폭 확대,4
황교안 “정책 전환없이는 경제파탄...文정권 빈부격차 역대 최대”,4
전북출신 2명 장관 후보자 낙마...“국민 눈높이 맞지 않는다”,4
광주시 ‘세계인권선언’ 71주년 5·18기념문화센터서 기념행사,4
지방선거 ‘TK 안방’ 내준 현역의원 총선 물갈이 표적되나,4
전남농기원 ‘청년 창농타운’ 조성 박차,4
文대통령 서울주요大 수시·정시 불균형 해소…11월 개선방안,4
"학생 떠난 옛 군산초 부지, 활용방안 '오리무중'",4
"文대통령, 구로디지털단지 구내식당 ‘깜짝방문’",4
이인영 日 포토레지스트 수출 허가 명분쌓기용 노림수,4
본회의장 입장하는 문재인 대통령,4
김동철호 바른미래 위기 수습 고삐…절박한 심정종합,4
중앙노동위원장 박수근·방통위 상임위원 김창룡,4
민주평화당 충북도당 개편대회,4
고분양가 사업장 심사기준 변경,4
‘블루 이코노미’ 道 이양 후 대책은?,4
"조국, SNS에 동학운동 노래 `죽창가` 올려...`일본 겨냥?`",4
文대통령 호찌민 거소 방문…호 주석 본받으면 부패 없어질 것,4
정무·외통·농해수·산자·복지위 국감 증인채택,4
"김종회 의원, KTX혁신역사 무산 따른 차선책 제시",4
요양원 파업 중에 교도소 찾아간 공무원,4
문 대통령 '신북방' 외연 확장...중앙아 순방 돌입,4
'민주당 총선기획단' 황희두 누구?...프로게이머 출신·진보성향 유튜버,4
장수군의회 제302회 임시회 개회,4
진영 더민주 입당 대한민국주의자로서 새 깃발,4
靑 사이버안보비서관 1년도 안돼 사퇴…후임자 물색,4
"'황후의 품격' 장나라-신성록, 동상이몽 ‘목걸이 스킨십’ 현장",4
"송하진 지사, 전북연고 국회의원에 ‘국가예산·현안 법안·SOC’ 건의",4
김영한 전 민정수석 자필 추정 메모에 무슨 내용 담겼나,4
朴대통령 국민 편에서 추경 편성…정치권 조속처리 부탁,4
이종걸 선거법 12일까지 타결하거나 직권상정 약속해야,4
朴대통령 김해 신공항론으로 공약파기 논란 정면돌파,4
미생물산업 종가 프로젝트 시즌2 본격,4
"전주시, 미세먼지 잡는 분진흡입차량 운영",4
정의당 공동교섭단체 구성해도 정체성 지킨다…당원 설득종합2보,4
5·18단체 “골프 치며 법정 모독한 전두환 엄벌하라”,4
김병우 손 들어준 교육부,4
朴대통령 국책銀 지원여력 선제적 확충…선별적 양적완화,4
서귀포시지역도 '협치리더' 퍼실리테이터 양성,4
한국당 설 연휴 끝나자마자 관제개헌 불가 대여 공세,4
"고창군, 배달 전문 음식점에 ‘식품안전 신호등급제’ 도입",4
전북 스쳐가는 관광지 벗어나야 한다,4
제주 관광시장 다변화전략 가속도,4
"전북지역 중학교 10곳 중 4곳만 보건교사, 군 지역은 더 낮아",4
"임실군, 농가소득 향상 빅4 프로젝트에 172억원 집중 투자",4
강원도 산불 진화 '숨은 영웅' 익산산림항공관리소 4인,4
"이춘희 시장, '명분'·'실리' 두마리 토끼 잡을까",4
국기에 경례하는 문 대통령과 정책기획위원들,4
정부 내주 조선업 특별고용지원업종 지정…지원방안 발표,4
김기식 사퇴 찬성 51%…文대통령 지지율 66.2%로 하락리얼미터,4
“장애라는 편견 내려놓고 바라봐 주세요”,4
"韓美연합훈련 연기 비웃는 北 ""연습 자체를 완전히 중단하라""",4
"이승천, 내년 총선서 동구을 출마 선언",4
미세먼지로부터 안전한 버스승강장 늘린다,4
미세먼지 심한날 유치원·학교 휴업해도 돌봄서비스 제공,4
"文대통령 지지도, 조사기관 따라 엇갈려",4
안철수 국민의당 서울·인천 경선서도 압승…대선후보 확정적2보,4
"김진태 ""朴 '애증' 언급, 인간 도리 아냐"" vs 오세훈 ""朴 위한 당 아냐""",4
리허설 중인 남측예술단,4
'20년 숙원' 새만금공항 낙점...전북 최대 경사,4
‘5·18 모독’ 한달... 한국당 징계는 유야무야?,4
"道, 최첨단 4세대 원형 방사광가속기 구축 속도",4
심상정 오전 중 41 협상 해야…그 결과 따라 최종방향 결정,4
전북도-정치권 예산정책협의회 무슨 얘기 오갔나,4
"‘찾아가는 출장카트’, 시·군 축제장 달린다",4
"군산 주점 방화범, 판결 불복...대법원 상고",4
"전북도, 외투기업 유치 탄력 받나",4
패스트트랙 극적 합의했으나...결과는 미지수,4
3野 장외투쟁 전방위 압박공세…내부 자충수 우려도,4
"문 대통령 취임 2주년, 전북 공약 추진 '미흡'",4
정동영 임기 후반 식물 대통령 안되려면 선거제 개혁해야,4
즐거운 물놀이! 질병 예방법,4
"진영 행안부장관 후보 ""자치분권·균형발전 힘 쓰겠다""",4
안철수·유승민 통합 바른미래당 창당…30석 제3당 출범종합,4
특별연장근로 기업 방문한 이재갑 장관,4
청소년 ‘전문직업인과의 만남’ 호응,4
"김관영의원 노력...군산대 교육부 링크플러스 1단계 평가 통과, 30억 원 지원 확보 쾌거",4
광주 민간공원 특례사업 ‘법정으로’,4
사회적경제 통합박람회 내년 7월 광주서 열린다,4
한병성 천주교 전주교구 평신도사도직단체협의회 회장 “도와주기 위해서는 먼저 알아야죠”,4
동구 ‘청년과 함께 비상하는 도시’ 속도,4
조국 후임 하마평 무성...靑 “아직” 신중,4
여야 지도부 여름휴가 본격 시작,4
서귀포의료원 위탁운영 ‘연착륙’ 시도,4
윤재옥.정태옥.강효상...공수처 반대 필리버스터 대구의원 가세,4
국제라이온스협회356-C지구 제41회 지구연차대회 열려,4
“표류 민심 받을 제3세력 없다”,4
"박용진 ""2월 임시국회서 사립유치원 회계 부정 추가 공개할 것""",4
"안호영 의원, 18일 완주서 수소경제 토론회",4
"佛 르 몽드, 전남 해조류 집중 조명 ‘눈길’",4
국민의당靑 인사원칙 입장에 궤변…대통령 직접 해명해야,4
조국 사퇴에도 진보·보수 ‘장외 대결’여전,4
제주에너지공사 3년연속 '나'등급...나머지는?,4
文대통령 “협치·통합 노력했으나 큰 진척 없는 듯하다”,4
광주 최초 ‘빛고을 국민안전체험관’ 첫 삽,4
대기측정대행업체 관리 개선대책 마련,4
"‘말 많고 탈 많던’ 전주 덕진보건소, 7월 첫 삽",4
김양건 후임 北통전부장 김영철 정찰총국장에 무게종합,4
영상 출마선언 하는 문재인 전 대표,4
"""은퇴 후에도 자녀부양 60%...교육·결혼에 1명당 2억원""",4
건강 도시 평가‘도내 1위’...1인당 연간 의료비 부담 최저,4
"TK 총선 신인, 인지도 올려 존재감 알리기 ‘이색 이벤트’ 분주",4
"강효상 “촌각에 달린 탈북민들의 목숨, 문재인 대통령이 직접 나서서 구해라",4
"전북생물산업진흥원, 농업회사법인 ㈜디자인농부 공로 시상",4
北 미군 판문점서 도발행위 감행말라 억지,4
"코이카, 분쟁취약국에 `SDG16` 이행 협력방안 제시",4
"'이동형의 뉴스! 정면승부' 심형래 ""코미디 위기, 더 노력해야""",4
"강효상 의원 ""대법원.대검찰청 옮겨 대구를 사법수도로 만들어야 한다""",4
황총리 바이오헬스 7대 강국 목표로 적극 육성,4
내년 총선 겨냥 '텃밭 지키기' 사활,4
"오영훈 의원 ""해양경찰 해상용무전기 100% 도청에 무방비""",4
野 대통령 충북行에 한목소리 비판…선거개입 우려,4
광주 도심 혼잡도로 통행 개선 나선다,4
"최영호 전 남구청장, 금품수수 의혹 ‘사실무근’",4
北 36년만의 당대회 맞아 김정은 우상화…주민불만 커져종합,4
새만금 전기차 집적화··· 혁신 성장동력 '시동',4
"""전 세계 무예인 이목 집중시킬 대회 만들 것""",4
유영민 미래부장관 후보자 실체있는 4차산업혁명 정책 추진,4
"조선신보 ""북미실무협상은 정상회담 합의문 조율과정""",4
與 장관 출신만 경선가점 배제…국민여론 70%로 상향종합2보,4
朴대통령 편집·보도국장 간담회…소통행보 시작,4
"진안고원 꽃잔디축제 개막, 5월 21일까지",4
"광주시, 육아휴직 업무대행 직원에 수당 지원",4
'한지붕 다른 생각' 의무경찰·사회복무요원의 불편한 동거,4
정상회담 D-1 국제미디어센터 취재 열기도 ‘점화’,4
文대통령 “경제역동성 위해 제2벤처붐 조성에 역점”,4
"남원 120봉사대, 60개 마을 방문 대장정 돌입",4
"충청권 여야 중진, 의원외교 활동 박차",4
"道·광주상의, 추석 농식품 구매 캠페인",4
靑 한일중 정상회의서 판문점선언 지지하는 특별성명 추진,4
"대안신당, 창당 발기인대회 열고 본격 창당 수순",4
광주서 첫 ‘세계지질공원 워크숍’ 열린다,4
"민주당, 檢과 '사실상 전면전' 선포",4
"도의회 상임위, 전북도정 업무보고",4
과거에도 상임위 청문회 있었는데 무엇이 달라지나,4
與 ‘하위 20%’의원에 사전통보 방침,4
"유성엽·김종회 국회의원, ‘동학혁명이 없었다면 오늘의 대한민국은 없다!' 특강개최",4
"정부, 새만금 신항만 부두 예산 감축...정치권 총력대응 요구",4
러 언론 김정은 전용열차 북러 국경 넘어 하산역 도착종합,4
감귤·아열대과수류대상 제주형 스마트팜 기술개발 박차,4
"문 대통령, 재산 20억1600만 원 신고...청와대 참모 평균 14억9000만 원",4
광주역 원도심 경제거점 조성 ‘잰걸음’,4
최태호 전북농공단지협의회장 취임,4
